Id,Bound
0,False
1,True
2,True
3,True
4,False
5,False
6,True
7,True
8,True
9,False
10,False
11,True
12,False
13,True
14,False
15,False
16,False
17,True
18,True
19,True
20,False
21,True
22,True
23,False
24,True
25,False
26,True
27,False
28,False
29,False
30,True
31,True
32,True
33,False
34,False
35,False
36,True
37,False
38,True
39,False
40,True
41,True
42,False
43,True
44,True
45,False
46,False
47,False
48,False
49,False
50,False
51,True
52,False
53,True
54,True
55,True
56,False
57,True
58,True
59,False
60,True
61,True
62,True
63,True
64,False
65,True
66,True
67,False
68,True
69,True
70,False
71,False
72,True
73,True
74,False
75,False
76,False
77,True
78,False
79,True
80,False
81,True
82,True
83,True
84,True
85,True
86,False
87,True
88,False
89,False
90,False
91,True
92,True
93,False
94,False
95,True
96,True
97,False
98,False
99,False
100,True
101,False
102,False
103,True
104,False
105,False
106,False
107,False
108,False
109,False
110,False
111,True
112,False
113,False
114,True
115,False
116,True
117,True
118,False
119,True
120,True
121,True
122,False
123,False
124,False
125,True
126,True
127,True
128,False
129,True
130,False
131,False
132,False
133,False
134,False
135,True
136,True
137,False
138,True
139,False
140,True
141,False
142,False
143,True
144,True
145,True
146,False
147,False
148,False
149,True
150,True
151,False
152,False
153,False
154,True
155,False
156,False
157,False
158,False
159,True
160,True
161,True
162,False
163,True
164,True
165,False
166,True
167,True
168,False
169,True
170,True
171,True
172,True
173,True
174,False
175,True
176,False
177,False
178,True
179,True
180,True
181,False
182,True
183,False
184,False
185,True
186,False
187,False
188,False
189,False
190,False
191,False
192,False
193,False
194,False
195,True
196,True
197,True
198,False
199,False
200,True
201,False
202,False
203,True
204,False
205,True
206,False
207,True
208,True
209,True
210,False
211,True
212,True
213,False
214,True
215,True
216,False
217,True
218,True
219,False
220,True
221,True
222,True
223,False
224,False
225,True
226,False
227,False
228,True
229,True
230,False
231,False
232,False
233,True
234,True
235,True
236,True
237,False
238,False
239,False
240,True
241,True
242,True
243,True
244,False
245,False
246,False
247,False
248,True
249,True
250,True
251,True
252,True
253,False
254,True
255,False
256,True
257,True
258,True
259,False
260,False
261,True
262,False
263,False
264,False
265,False
266,False
267,False
268,False
269,False
270,False
271,False
272,True
273,False
274,True
275,True
276,True
277,False
278,True
279,True
280,True
281,False
282,True
283,True
284,False
285,True
286,False
287,True
288,True
289,True
290,False
291,False
292,False
293,True
294,False
295,True
296,False
297,False
298,True
299,False
300,True
301,True
302,False
303,True
304,True
305,False
306,True
307,True
308,False
309,True
310,True
311,False
312,True
313,False
314,False
315,False
316,True
317,True
318,True
319,False
320,True
321,True
322,False
323,False
324,True
325,False
326,False
327,False
328,False
329,False
330,False
331,True
332,True
333,True
334,True
335,False
336,True
337,False
338,False
339,False
340,True
341,False
342,False
343,True
344,True
345,True
346,False
347,False
348,False
349,True
350,False
351,True
352,True
353,True
354,True
355,True
356,True
357,False
358,True
359,False
360,False
361,True
362,True
363,False
364,False
365,True
366,False
367,False
368,False
369,False
370,True
371,True
372,True
373,True
374,True
375,False
376,False
377,False
378,False
379,False
380,True
381,False
382,False
383,False
384,False
385,False
386,False
387,False
388,False
389,False
390,True
391,False
392,False
393,True
394,True
395,False
396,False
397,True
398,True
399,True
400,True
401,True
402,False
403,True
404,False
405,False
406,False
407,False
408,True
409,False
410,True
411,True
412,False
413,True
414,False
415,False
416,False
417,True
418,False
419,False
420,True
421,True
422,False
423,True
424,True
425,True
426,True
427,True
428,True
429,True
430,False
431,False
432,False
433,True
434,False
435,True
436,True
437,False
438,True
439,False
440,True
441,False
442,True
443,True
444,True
445,False
446,True
447,False
448,True
449,True
450,False
451,False
452,False
453,False
454,True
455,True
456,True
457,True
458,False
459,False
460,False
461,True
462,False
463,False
464,True
465,True
466,True
467,False
468,False
469,False
470,True
471,True
472,False
473,False
474,True
475,True
476,True
477,False
478,True
479,True
480,False
481,True
482,False
483,False
484,True
485,False
486,False
487,True
488,False
489,True
490,False
491,True
492,True
493,True
494,True
495,True
496,True
497,False
498,False
499,True
500,True
501,True
502,True
503,False
504,True
505,False
506,False
507,True
508,True
509,True
510,True
511,True
512,False
513,False
514,True
515,True
516,False
517,True
518,True
519,True
520,True
521,False
522,False
523,False
524,True
525,True
526,True
527,True
528,False
529,False
530,False
531,False
532,False
533,True
534,True
535,True
536,False
537,False
538,True
539,True
540,False
541,True
